IP,longitude,latitude,trace,trace_steps,last_router_delay,total_delay
150.31.86.237,135.527032,34.698794,"[{}, {}, {}, {}, {'10.200.40.30': 0.87}, {'63.217.254.85': 0.87}, {'63.218.210.74': 1.566}, {'63.218.211.250': 1.81}, {'58.138.81.137': 55.753}, {'210.130.142.238': 55.753}, {'203.180.195.10': 56.629}, {'210.149.33.46': 59.275}, {'150.31.86.237': 59.275}]",13,{'210.149.33.46': 62.083},291.801
111.217.67.83,135.5561,34.6275,"[{}, {}, {}, {'10.196.90.89': 44.034}, {'10.200.179.242': 44.238}, {'10.200.23.9': 44.238}, {'120.74.58.202': 49.338}, {'110.66.181.242': 49.55}, {'152.165.186.123': 51.131}, {'111.217.67.83': 51.131}]",10,{'152.165.186.123': 233.673},333.66
126.241.4.187,135.5019,34.6045,"[{}, {}, {}, {'10.196.90.89': 1.319}, {'10.200.180.98': 1.724}, {'103.203.158.97': 40.738}, {'221.110.187.114': 41.699}, {'126.241.4.187': 51.765}]",8,{'221.110.187.114': 41.699},137.245
219.102.136.189,135.502655,34.680787,"[{}, {}, {}, {'10.196.90.89': 0.769}, {'10.200.180.90': 1.315}, {'203.131.252.173': 1.82}, {'129.250.2.238': 1.82}, {}, {'129.250.4.232': 47.85}, {'61.200.91.42': 47.85}, {'202.239.117.75': 47.85}, {'210.153.241.86': 48.221}, {'210.153.241.89': 52.672}, {'210.139.57.5': 52.672}, {'219.102.136.189': 174.713}]",15,{'210.139.57.5': 52.672},477.552
160.86.231.110,135.589002,34.661157,"[{}, {}, {}, {'10.196.90.61': 49.231}, {'10.200.33.102': 49.353}, {'10.200.23.5': 49.353}, {'120.74.58.202': 52.689}, {'110.66.181.242': 53.069}, {'152.165.186.115': 54.387}, {'160.86.231.110': 54.595}]",10,{'152.165.186.115': 54.387},362.677
60.130.129.131,135.5625,34.6037,"[{}, {}, {}, {'10.196.90.77': 1.53}, {'10.200.179.194': 1.832}, {'103.203.158.97': 41.296}, {'221.111.179.178': 42.261}, {'60.130.129.131': 55.78}]",8,{'221.111.179.178': 42.261},142.699
60.94.83.51,135.4787,34.6456,"[{}, {}, {}, {'10.196.90.85': 1.52}, {'10.200.179.206': 1.52}, {'103.203.158.96': 1.704}, {'221.110.187.114': 41.666}, {'60.94.83.51': 48.117}]",8,{'221.110.187.114': 41.666},94.527
202.229.48.245,135.502106,34.694599,"[{}, {}, {}, {'10.196.90.77': 1.061}, {'10.196.95.226': 1.528}, {'63.218.56.141': 1.528}, {}, {'63.218.210.98': 1.528}, {'180.87.169.10': 2.275}, {}, {'180.87.181.75': 49.095}, {}, {}, {'180.87.180.58': 49.095}, {'216.6.54.2': 49.095}, {'116.0.90.48': 50.603}, {'180.87.181.66': 50.603}, {'202.239.117.11': 53.499}, {'210.153.241.86': 53.499}, {'210.139.53.6': 54.337}, {'202.229.48.245': 229.077}]",21,{'210.139.53.6': 54.337},646.8230000000001
60.143.33.27,135.4647,34.66855,"[{}, {}, {}, {'10.196.90.81': 1.797}, {'10.200.179.154': 1.797}, {'103.203.158.97': 41.107}, {'221.111.179.178': 42.159}, {'60.143.33.27': 54.585}]",8,{'221.111.179.178': 42.159},141.445
60.94.209.227,135.5221,34.6471,"[{}, {}, {}, {'10.196.90.81': 1.554}, {'10.200.179.154': 1.554}, {'103.203.158.96': 1.866}, {'221.110.187.114': 41.922}, {'60.94.209.227': 53.965}]",8,{'221.110.187.114': 41.922},100.861
60.105.67.195,135.4418,34.7103,"[{}, {}, {}, {'10.196.90.61': 1.199}, {'10.200.179.194': 2.261}, {'103.203.158.96': 2.261}, {'221.111.179.178': 42.241}, {'60.105.67.195': 49.506}]",8,{'221.111.179.178': 42.241},97.468
60.156.231.185,135.499204,34.660701,"[{}, {}, {}, {'10.196.90.77': 1.721}, {'10.200.179.162': 2.214}, {'103.203.158.97': 41.121}, {'221.111.179.190': 45.473}, {'60.156.231.185': 56.22}]",8,{'221.111.179.190': 45.473},146.749
111.89.102.40,135.5221,34.6471,"[{}, {}, {}, {'10.196.90.73': 0.769}, {'10.200.180.90': 1.23}, {'218.189.12.233': 1.395}, {'218.189.5.53': 2.433}, {'203.208.150.201': 2.879}, {'203.208.158.10': 38.132}, {'203.208.183.146': 80.34}, {'203.208.172.42': 80.34}, {'203.208.166.181': 80.34}, {'210.171.224.38': 81.019}, {'202.239.117.75': 81.019}, {'210.153.241.86': 81.901}, {'210.139.53.6': 81.901}, {'111.89.102.40': 294.289}]",17,{'210.139.53.6': 81.901},907.987
60.128.194.93,135.489199,34.7146,"[{}, {}, {}, {}, {'10.200.179.154': 1.922}, {'103.203.158.97': 41.049}, {'221.111.179.190': 41.049}, {'60.128.194.93': 50.301}]",8,{'221.111.179.190': 41.049},134.321
126.219.20.48,135.4501,34.6846,"[{}, {}, {}, {}, {'10.200.179.138': 1.883}, {'103.203.158.96': 2.247}, {'221.110.187.126': 41.016}, {'126.219.20.48': 56.876}]",8,{'221.110.187.126': 41.016},102.022
60.135.141.39,135.557668,34.660318,"[{'30.77.136.225': 0.916}, {}, {}, {'10.196.90.89': 1.444}, {'10.200.180.106': 1.801}, {'103.203.158.97': 40.768}, {'221.111.179.178': 41.836}, {'60.135.141.39': 46.766}]",8,{'221.111.179.178': 41.836},133.531
