IP,longitude,latitude,trace,trace_steps,last_router_delay,total_delay
119.228.208.143,135.532498,34.655125,"[{}, {}, {}, {'10.196.90.89': 44.185}, {'10.200.179.242': 44.331}, {'10.200.23.9': 44.331}, {'219.122.245.6': 51.664}, {'61.205.118.14': 52.584}, {'58.191.145.6': 52.584}, {'119.228.208.143': 52.993}]",10,{'58.191.145.6': 52.584},342.672
133.130.203.7,135.531022,34.667398,"[{}, {}, {}, {'10.196.90.89': 0.722}, {'10.200.180.90': 1.238}, {'203.131.252.173': 1.791}, {'129.250.2.238': 1.791}, {}, {'129.250.4.232': 45.063}, {'61.200.91.42': 46.981}, {'202.239.117.75': 46.981}, {'210.153.241.86': 48.465}, {'210.139.53.30': 48.876}, {'133.130.203.7': 48.876}]",14,{'210.139.53.30': 203.299},290.784
222.228.95.220,135.508537,34.669312,"[{}, {}, {'30.1.148.33': 0.841}, {'10.196.90.77': 49.31}, {'10.200.33.102': 49.806}, {'10.200.23.5': 49.806}, {'163.139.24.202': 54.497}, {'163.139.120.58': 57.571}, {'222.228.95.220': 88.052}]",9,{'163.139.120.58': 57.571},349.88300000000004
60.151.46.101,135.500086,34.61253,"[{}, {}, {}, {}, {'10.200.179.138': 1.942}, {'103.203.158.97': 41.513}, {'221.111.179.186': 41.887}, {'60.151.46.101': 43.874}]",8,{'221.111.179.186': 41.887},129.216
153.239.149.129,135.5835,34.67185,"[{}, {}, {}, {}, {'10.200.40.30': 0.905}, {'203.131.252.173': 0.905}, {'129.250.2.236': 1.904}, {}, {'129.250.5.108': 53.51}, {'120.88.53.30': 53.51}, {'122.1.245.205': 53.897}, {'122.1.245.190': 55.126}, {'125.170.96.34': 55.126}, {'221.184.13.2': 55.126}, {'153.149.204.202': 55.514}, {'153.239.149.129': 237.499}]",16,{'153.149.204.202': 55.514},623.0219999999999
118.236.65.156,135.4847,34.68155,"[{}, {}, {}, {'10.196.90.77': 49.205}, {'10.200.33.102': 49.235}, {'10.200.23.5': 49.235}, {'120.74.58.218': 53.133}, {'120.74.58.150': 55.768}, {'152.165.177.13': 65.395}, {'118.236.65.156': 165.503}]",10,{'152.165.177.13': 65.395},487.474
60.128.58.162,135.5019,34.6045,"[{}, {}, {}, {'10.196.90.61': 1.245}, {'10.200.179.194': 1.754}, {'103.203.158.96': 2.059}, {'221.110.187.118': 41.858}, {'60.128.58.162': 46.313}]",8,{'221.110.187.118': 41.858},93.229
153.246.180.121,135.499204,34.660701,"[{}, {}, {}, {'10.196.90.85': 0.859}, {'10.200.40.30': 0.859}, {'203.131.252.173': 0.859}, {'129.250.2.236': 1.913}, {}, {'129.250.5.92': 48.994}, {'120.88.53.18': 49.798}, {'125.170.97.129': 53.857}, {'125.170.97.74': 53.857}, {'153.149.219.146': 53.857}, {'153.149.219.186': 54.778}, {'153.149.204.94': 54.778}, {'153.246.180.121': 58.316}]",16,{'153.149.204.94': 54.778},432.725
60.143.82.186,135.5501,34.6615,"[{}, {}, {}, {'10.196.90.77': 1.421}, {'10.200.179.194': 1.943}, {'103.203.158.97': 41.055}, {'221.111.179.182': 42.045}, {'60.143.82.186': 47.446}]",8,{'221.111.179.182': 42.045},133.91
60.101.66.170,135.5582,34.6654,"[{}, {}, {}, {'10.196.90.73': 1.182}, {'10.200.180.98': 1.606}, {'103.203.158.97': 40.681}, {'221.111.179.186': 41.189}, {'60.101.66.170': 44.329}]",8,{'221.111.179.186': 41.189},128.987
126.34.251.61,135.51895,34.6759,"[{}, {}, {}, {'10.196.90.61': 1.204}, {'10.200.179.162': 2.108}, {'103.203.158.96': 2.108}, {'221.111.179.190': 40.888}, {'126.34.251.61': 55.913}]",8,{'221.111.179.190': 40.888},102.221
210.147.49.185,135.498136,34.649823,"[{}, {}, {}, {'10.196.90.77': 49.049}, {'10.200.33.102': 49.149}, {'10.200.23.5': 49.149}, {'133.208.197.5': 52.622}, {'133.208.193.141': 53.142}, {'133.205.123.173': 54.612}, {'210.147.49.185': 104.39}]",10,{'133.205.123.173': 54.612},412.113
183.177.169.179,135.497117,34.657817,"[{}, {}, {}, {'10.196.90.73': 44.109}, {'10.200.179.242': 44.627}, {'10.200.23.9': 46.719}, {'163.139.24.198': 51.413}, {'163.139.24.210': 52.024}, {'183.177.169.179': 97.256}]",9,{'163.139.24.210': 52.024},336.148
60.137.131.66,135.500078,34.73788,"[{}, {}, {}, {'10.196.90.73': 1.289}, {'10.200.180.106': 1.808}, {'103.203.158.97': 40.835}, {'221.111.179.186': 43.692}, {'60.137.131.66': 43.692}]",8,{'221.111.179.186': 45.52},131.316
60.151.201.184,135.55715,34.6878,"[{}, {}, {}, {'10.196.90.69': 1.754}, {'10.200.179.206': 2.27}, {'103.203.158.97': 40.833}, {'221.111.179.178': 42.433}, {'60.151.201.184': 46.946}]",8,{'221.111.179.178': 42.433},134.236
126.34.164.95,135.47235,34.71785,"[{}, {}, {}, {'10.196.90.69': 1.362}, {'10.200.179.214': 1.362}, {'103.203.158.96': 1.655}, {'221.111.179.186': 41.134}, {'126.34.164.95': 43.494}]",8,{'221.111.179.186': 41.134},89.007
60.128.4.207,135.4798,34.6521,"[{}, {}, {}, {}, {'10.200.179.206': 1.461}, {'103.203.158.96': 1.606}, {'221.110.187.118': 41.415}, {'60.128.4.207': 57.957}]",8,{'221.110.187.118': 41.415},102.439
126.92.30.213,135.5653,34.69475,"[{}, {}, {}, {'10.196.90.61': 1.386}, {'10.200.179.162': 2.65}, {'103.203.158.97': 41.409}, {'221.110.187.118': 41.987}, {'126.92.30.213': 54.494}]",8,{'221.110.187.118': 41.987},141.926
27.127.148.126,135.458303,34.673918,"[{}, {}, {}, {}, {'10.196.95.230': 1.771}, {'203.131.252.149': 1.771}, {'129.250.2.182': 2.023}, {}, {'129.250.4.217': 47.389}, {'61.200.80.238': 47.389}, {'210.171.9.166': 47.389}, {'210.171.9.202': 47.389}, {'219.106.143.190': 47.389}, {'210.171.8.206': 47.389}, {'210.171.8.227': 49.602}, {'27.127.148.126': 235.986}]",16,{'210.171.8.227': 49.602},575.487
60.110.116.12,135.4627,34.71895,"[{}, {}, {}, {'10.196.90.77': 1.851}, {'10.200.179.162': 2.165}, {'103.203.158.96': 2.165}, {'221.111.179.182': 42.281}, {'60.110.116.12': 47.32}]",8,{'221.111.179.182': 42.281},95.782
