IP,longitude,latitude,trace,trace_steps,last_router_delay,total_delay
218.235.41.74,126.901319,37.492716,"[{}, {}, {}, {'10.196.90.89': 36.553}, {'10.200.179.242': 36.553}, {'10.200.11.66': 36.553}, {'110.9.3.199': 36.553}, {}, {'10.222.20.6': 38.906}, {}, {}, {}, {'100.71.35.246': 38.906}, {'100.72.59.134': 38.906}, {'218.235.41.74': 38.906}]",15,{'100.72.59.134': 45.455},301.836
58.143.206.200,127.005641,37.56657,"[{}, {}, {}, {'10.196.90.61': 1.434}, {'10.196.95.226': 1.928}, {'218.189.12.13': 2.01}, {'218.189.5.26': 2.01}, {}, {'139.150.100.83': 52.269}, {}, {}, {}, {}, {'58.143.206.200': 77.027}]",14,-1,136.678
175.197.201.18,126.910436,37.518362,"[{}, {}, {}, {'10.196.90.89': 36.787}, {'10.200.179.242': 36.9}, {'10.200.11.66': 36.9}, {'59.18.62.106': 36.9}, {}, {}, {'112.174.63.178': 41.511}, {}, {}, {'175.197.201.18': 41.511}]",13,-1,230.509
222.236.27.82,126.9076,37.4882,"[{}, {}, {}, {'10.196.90.73': 36.737}, {'10.200.179.242': 37.28}, {}, {'110.9.3.199': 37.28}, {}, {}, {}, {}, {'10.44.249.23': 37.28}, {}, {'222.236.27.82': 37.28}]",14,-1,185.857
220.73.51.78,126.926727,37.599883,"[{}, {}, {}, {'10.196.90.89': 36.878}, {'10.200.179.242': 36.878}, {}, {'59.18.62.106': 36.878}, {}, {}, {'112.174.58.226': 41.215}, {}, {}, {'220.73.51.78': 42.442}]",13,-1,194.291
221.148.20.214,127.031579,37.517903,"[{}, {}, {}, {'10.196.90.89': 36.75}, {'10.200.179.242': 36.919}, {}, {'59.18.62.106': 36.919}, {}, {}, {'112.174.104.70': 39.937}, {'112.189.28.162': 39.937}, {'112.189.50.134': 39.937}, {'221.148.20.214': 39.937}]",13,{'112.189.50.134': 45.728},270.336
115.161.105.211,126.934288,37.587238,"[{}, {}, {}, {'10.196.90.85': 0.928}, {'10.200.40.30': 0.928}, {'203.131.252.173': 0.928}, {}, {'129.250.5.122': 0.928}, {}, {}, {}, {'10.222.1.76': 40.332}, {'100.127.34.11': 40.332}, {}, {}, {'115.161.105.211': 42.804}]",16,-1,127.18
211.47.118.81,126.963585,37.479004,"[{}, {}, {}, {'10.196.90.85': 1.359}, {'10.200.40.30': 1.359}, {'203.131.252.173': 1.973}, {'129.250.2.238': 1.973}, {'129.250.2.189': 2.201}, {'129.250.8.169': 2.432}, {'112.174.80.157': 45.53}, {'112.174.86.97': 45.53}, {'112.174.94.86': 45.53}, {'203.234.255.202': 47.022}, {'111.118.20.122': 47.022}, {'120.50.76.190': 47.022}, {'27.35.48.34': 47.022}, {'211.47.118.81': 47.022}]",17,{'27.35.48.34': 50.633},382.997
211.196.219.42,126.970464,37.478278,"[{}, {}, {}, {'10.196.90.73': 36.739}, {'10.200.179.242': 37.334}, {}, {'59.18.62.106': 38.816}, {}, {}, {'112.174.58.58': 38.816}, {}, {'112.189.35.246': 38.816}, {'211.196.219.42': 47.235}]",13,{'112.189.35.246': 38.816},237.75600000000003
222.109.19.184,127.015289,37.54886,"[{}, {}, {}, {'10.196.90.89': 36.855}, {'10.200.179.242': 36.855}, {'10.200.11.66': 36.855}, {'59.18.62.106': 36.855}, {}, {}, {'112.174.57.146': 41.969}, {}, {'112.188.46.198': 42.097}, {'222.109.19.184': 44.675}]",13,{'112.188.46.198': 42.097},276.161
112.187.230.31,126.925212,37.561249,"[{}, {}, {}, {'10.196.90.73': 36.86}, {'10.200.179.242': 36.86}, {'10.200.11.66': 36.86}, {'59.18.62.106': 36.868}, {}, {'112.174.99.118': 39.391}, {'112.174.99.137': 39.391}, {}, {}, {'112.174.56.126': 39.391}, {}, {'112.188.59.74': 39.391}, {'112.187.230.31': 43.626}]",16,{'112.188.59.74': 39.391},348.638
211.219.115.127,126.939474,37.47633,"[{}, {}, {}, {'10.196.90.89': 36.881}, {'10.200.179.242': 37.109}, {}, {'59.18.62.106': 37.109}, {}, {}, {'112.174.104.194': 38.712}, {}, {'112.190.43.166': 38.712}, {'211.219.115.127': 39.276}]",13,{'112.190.43.166': 38.712},227.79900000000004
218.152.131.184,127.079877,37.596843,"[{}, {}, {}, {'10.196.90.89': 36.825}, {'10.200.179.242': 36.825}, {}, {'59.18.62.106': 36.825}, {}, {}, {'112.174.57.150': 39.147}, {}, {'112.188.33.30': 42.556}, {'218.152.131.184': 42.556}]",13,{'112.188.33.30': 43.889},234.734
