IP,longitude,latitude,trace,trace_steps,last_router_delay,total_delay
59.15.96.165,126.845536,37.542969,"[{}, {}, {}, {'10.196.90.73': 36.682}, {'10.200.179.242': 36.682}, {'10.200.11.66': 36.682}, {'59.18.62.106': 36.682}, {}, {}, {'112.174.56.154': 38.542}, {}, {'112.190.13.26': 38.542}, {'59.15.96.165': 46.587}]",13,{'112.190.13.26': 38.542},270.399
118.32.78.156,127.013567,37.627107,"[{}, {}, {}, {'10.196.90.73': 36.855}, {'10.200.179.242': 36.855}, {'10.200.11.66': 36.855}, {'59.18.62.106': 38.558}, {}, {}, {'112.174.57.154': 41.603}, {}, {'112.188.21.198': 41.603}, {'118.32.78.156': 47.471}]",13,{'112.188.21.198': 41.603},279.8
211.41.124.174,127.057201,37.622341,"[{}, {}, {}, {'10.196.90.73': 36.978}, {'10.200.179.242': 36.978}, {'10.200.11.66': 36.978}, {'110.9.3.199': 39.569}, {}, {}, {}, {'10.222.36.3': 39.569}, {}, {}, {'100.79.153.178': 39.569}, {'211.41.124.174': 39.569}]",15,{'100.79.153.178': 86.241},269.21000000000004
211.58.109.63,126.901123,37.456776,"[{}, {}, {}, {'10.196.90.89': 36.774}, {'10.200.179.242': 36.774}, {'10.200.11.66': 36.774}, {'110.9.3.199': 36.774}, {}, {}, {}, {}, {'10.44.255.205': 42.775}, {}, {'211.58.109.63': 48.358}]",14,-1,238.229
1.233.65.106,127.21275,37.5341,"[{}, {}, {}, {'10.196.90.89': 36.58}, {'10.200.179.242': 36.58}, {'10.200.11.66': 36.58}, {'110.9.3.199': 36.58}, {}, {'10.222.20.6': 38.177}, {}, {}, {}, {}, {'1.233.65.106': 39.593}]",14,-1,224.09
211.206.112.121,127.051324,37.671456,"[{}, {}, {}, {'10.196.90.73': 36.864}, {'10.200.179.242': 36.864}, {'10.200.11.66': 36.864}, {'110.9.3.199': 40.119}, {}, {}, {}, {'10.222.36.3': 40.119}, {'10.45.255.121': 40.119}, {'100.79.104.150': 40.119}, {'211.206.112.121': 40.119}]",14,{'100.79.104.150': 166.62},311.187
221.138.89.65,127.099899,37.599351,"[{}, {}, {}, {'10.196.90.89': 36.721}, {'10.200.179.242': 36.721}, {'10.200.11.66': 36.721}, {'110.9.3.199': 36.721}, {}, {}, {}, {}, {'10.45.254.143': 44.646}, {}, {'221.138.89.65': 46.101}]",14,-1,237.631
211.108.156.209,127.107903,37.591202,"[{}, {}, {}, {'10.196.90.89': 36.734}, {'10.200.179.242': 37.197}, {}, {'110.9.3.199': 37.197}, {}, {}, {}, {'10.222.25.57': 42.389}, {}, {}, {'211.108.156.209': 47.04}]",14,-1,200.557
14.36.188.93,126.930998,37.485146,"[{}, {}, {}, {'10.196.90.73': 36.778}, {'10.200.179.242': 36.807}, {}, {'59.18.62.106': 36.807}, {}, {}, {'112.174.18.126': 43.429}, {}, {'112.190.45.134': 43.429}, {'14.36.188.93': 44.288}]",13,{'112.190.45.134': 43.429},241.538
222.110.40.85,126.909301,37.554401,"[{}, {}, {}, {'10.196.90.89': 36.982}, {'10.200.179.242': 36.982}, {}, {'59.18.62.106': 36.982}, {}, {}, {'112.174.58.70': 42.036}, {}, {'112.188.59.2': 42.338}, {'222.110.40.85': 50.037}]",13,{'112.188.59.2': 42.338},245.357
175.193.182.77,126.942251,37.558295,"[{}, {}, {'30.1.147.197': 0.798}, {'10.196.90.89': 36.828}, {'10.200.179.242': 36.863}, {'10.200.11.66': 36.863}, {'59.18.62.106': 36.863}, {}, {}, {'112.174.58.226': 40.037}, {}, {}, {'222.110.76.170': 40.037}, {'175.193.182.77': 41.243}]",14,{'222.110.76.170': 40.037},269.53200000000004
220.76.201.204,126.869003,37.537475,"[{}, {}, {}, {'10.196.90.89': 36.733}, {'10.200.179.242': 36.825}, {}, {'59.18.62.106': 36.825}, {}, {}, {'112.174.56.62': 46.013}, {}, {'112.190.20.50': 47.144}, {'220.76.201.204': 48.631}]",13,{'112.190.20.50': 47.144},252.171
114.203.39.124,127.1265,37.5012,"[{}, {}, {}, {'10.196.90.73': 36.597}, {'10.200.179.242': 36.597}, {'10.200.11.66': 36.597}, {'110.9.3.199': 36.597}, {}, {}, {}, {'10.222.24.199': 39.108}, {'10.62.255.95': 39.609}, {}, {}, {'114.203.39.124': 39.609}]",15,-1,264.714
125.132.237.39,127.143318,37.461556,"[{}, {}, {'30.1.147.233': 1.083}, {'10.196.90.89': 36.761}, {'10.200.179.242': 36.835}, {}, {'59.18.62.106': 36.835}, {}, {}, {}, {'112.189.127.106': 37.876}, {'112.189.133.2': 39.426}, {'125.132.237.39': 39.426}]",13,{'112.189.133.2': 42.88},228.242
221.138.229.113,127.0574,37.5472,"[{}, {}, {}, {'10.196.90.89': 36.675}, {'10.200.179.242': 36.675}, {'10.200.11.66': 36.675}, {'110.9.3.199': 36.675}, {}, {}, {}, {'10.222.25.59': 37.928}, {'10.45.251.55': 37.928}, {}, {'221.138.229.113': 39.728}]",14,-1,262.284
1.219.86.210,127.023998,37.631714,"[{}, {}, {}, {'10.196.90.73': 1.231}, {'10.200.180.98': 1.313}, {'36.255.57.180': 1.313}, {}, {}, {}, {}, {'1.213.115.74': 37.939}, {}, {}, {'1.219.86.210': 61.566}]",14,-1,103.362
175.124.146.33,126.90313,37.46163,"[{}, {}, {}, {'10.196.90.89': 36.717}, {'10.200.179.242': 36.717}, {'10.200.11.66': 36.717}, {'110.9.3.199': 36.923}, {}, {}, {}, {}, {'10.44.255.205': 42.706}, {}, {'175.124.146.33': 43.082}]",14,-1,232.862
223.131.200.233,126.946639,37.590906,"[{}, {}, {}, {'10.196.90.85': 0.863}, {'10.200.40.30': 0.863}, {'203.131.252.173': 0.863}, {'129.250.5.23': 0.863}, {'129.250.5.88': 2.68}, {}, {'10.222.3.100': 41.023}, {'10.222.45.246': 41.023}, {'10.222.45.72': 41.023}, {'100.127.34.9': 41.023}, {'100.127.34.139': 41.023}, {}, {'223.131.200.233': 49.939}]",16,-1,261.186
121.190.204.119,126.86631,37.474923,"[{}, {}, {}, {'10.196.90.73': 36.752}, {'10.200.179.242': 36.768}, {}, {'59.18.62.106': 36.768}, {}, {}, {'112.174.63.186': 41.386}, {}, {}, {'121.190.204.119': 41.386}]",13,-1,193.06
121.140.101.42,126.963188,37.473358,"[{}, {}, {}, {'10.196.90.73': 36.724}, {'10.200.179.242': 36.748}, {}, {'59.18.62.106': 36.748}, {}, {}, {'112.174.120.206': 39.478}, {}, {'112.190.45.230': 46.851}, {'121.140.101.42': 292.689}]",13,{'112.190.45.230': 46.851},489.23800000000006
112.169.112.247,127.105864,37.497202,"[{}, {}, {}, {'10.196.90.73': 36.719}, {'10.200.179.242': 36.719}, {}, {'59.18.62.106': 36.719}, {}, {}, {'112.174.120.74': 39.351}, {}, {}, {'112.169.112.247': 39.351}]",13,-1,188.859
1.225.1.164,126.959038,37.539668,"[{}, {}, {}, {'10.196.90.89': 36.58}, {'10.200.179.242': 36.58}, {}, {'110.9.3.199': 36.58}, {}, {}, {}, {'10.222.24.209': 42.349}, {}, {}, {'1.225.1.164': 43.33}]",14,-1,195.419
175.197.222.205,126.875587,37.517502,"[{}, {}, {}, {'10.196.90.89': 36.743}, {'10.200.179.242': 38.229}, {}, {'59.18.62.106': 38.229}, {}, {}, {'112.174.63.182': 38.229}, {}, {'112.190.20.34': 38.229}, {'175.197.222.205': 40.442}]",13,{'112.190.20.34': 38.229},230.101
121.141.162.199,126.863333,37.493333,"[{}, {}, {}, {'10.196.90.73': 36.799}, {'10.200.179.242': 36.976}, {}, {'59.18.62.106': 36.976}, {}, {}, {'112.174.56.62': 45.985}, {}, {}, {'121.141.162.199': 47.54}]",13,-1,204.276
1.239.253.215,127.081525,37.563575,"[{}, {}, {}, {'10.196.90.89': 36.888}, {'10.200.179.242': 38.535}, {}, {'110.9.3.199': 38.535}, {}, {'10.222.20.6': 38.535}, {}, {'10.222.25.69': 38.535}, {'10.45.254.39': 38.813}, {}, {'1.239.253.215': 38.813}]",14,-1,268.654
220.93.118.102,126.94095,37.479199,"[{}, {}, {}, {'10.196.90.73': 36.863}, {'10.200.179.242': 36.863}, {}, {'59.18.62.106': 36.863}, {}, {}, {'112.174.18.122': 38.323}, {}, {'112.190.47.166': 46.821}, {}, {}, {}, {'220.93.118.102': 46.896}]",16,-1,242.629
123.109.244.17,127.022498,37.563091,"[{}, {}, {}, {'10.196.90.85': 0.764}, {'10.200.40.30': 0.764}, {'203.131.252.173': 0.764}, {}, {'129.250.5.122': 0.764}, {'129.250.9.53': 0.764}, {}, {}, {'10.222.38.104': 59.111}, {}, {}, {}, {}, {'123.109.244.17': 67.121}]",17,-1,130.052
121.161.232.53,127.05973,37.56634,"[{}, {}, {}, {'10.196.90.73': 36.696}, {'10.200.179.242': 36.696}, {}, {'59.18.62.106': 36.696}, {}, {}, {'112.174.57.118': 39.52}, {}, {'112.188.48.166': 39.911}, {'121.161.232.53': 39.911}]",13,{'112.188.48.166': 43.957},229.43
175.208.200.194,127.123871,37.533577,"[{}, {}, {'30.1.147.197': 0.848}, {'10.196.90.89': 36.926}, {'10.200.179.242': 37.026}, {'10.200.11.66': 37.026}, {'59.18.62.106': 37.026}, {}, {}, {'112.174.15.138': 41.638}, {'112.189.32.78': 43.256}, {'112.189.42.34': 43.256}, {'175.208.200.194': 43.256}]",13,{'112.189.42.34': 47.595},320.25800000000004
210.94.14.89,127.046401,37.481601,"[{}, {'30.77.184.204': 0.726}, {}, {'10.196.90.73': 36.751}, {'10.200.179.242': 36.772}, {'10.200.11.66': 36.772}, {'110.9.3.199': 38.143}, {}, {}, {}, {}, {'10.63.252.137': 42.443}, {}, {'210.94.14.89': 42.84}]",14,-1,234.447
125.128.146.30,127.0315,37.649133,"[{}, {}, {}, {'10.196.90.73': 36.806}, {'10.200.179.242': 36.806}, {'10.200.11.66': 36.806}, {'59.18.62.106': 36.806}, {}, {}, {'112.174.57.162': 39.453}, {}, {}, {'125.128.146.30': 42.238}]",13,-1,228.915
58.234.54.164,126.941176,37.587794,"[{}, {}, {}, {'10.196.90.89': 36.863}, {'10.200.179.242': 36.91}, {'10.200.11.66': 36.91}, {'110.9.3.199': 36.91}, {}, {}, {}, {'10.222.24.209': 38.451}, {'10.47.254.41': 38.451}, {}, {'100.75.39.186': 38.451}, {'58.234.54.164': 38.451}]",15,{'100.75.39.186': 44.179},301.397
