IP,longitude,latitude,trace,trace_steps,last_router_delay,total_delay
117.185.82.66,121.512906,31.307905,"[{}, {}, {}, {'10.196.90.77': 1.109}, {'11.50.201.53': 1.109}, {'11.50.201.54': 1.109}, {'223.121.3.29': 1.619}, {'223.120.3.205': 2.921}, {}, {'221.183.89.170': 31.45}, {}, {'221.183.89.10': 35.458}, {}, {}, {'117.135.42.18': 35.458}, {'117.185.82.66': 35.458}]",16,{'117.135.42.18': 36.868},145.691
120.204.222.226,121.465377,31.226584,"[{}, {}, {}, {'10.196.90.85': 0.714}, {'11.50.201.60': 0.714}, {'11.50.201.60': 0.714}, {}, {}, {}, {'221.183.89.170': 30.924}, {'221.183.89.33': 30.924}, {'221.183.89.10': 33.181}, {}, {}, {'120.204.222.226': 37.333}]",15,-1,134.504
223.167.230.178,121.31889,30.748804,"[{}, {}, {}, {'10.196.90.85': 0.715}, {'11.48.233.51': 0.715}, {'11.48.233.53': 0.715}, {'61.14.203.25': 1.217}, {}, {'202.77.23.29': 5.631}, {'219.158.3.209': 6.232}, {'219.158.3.161': 6.232}, {}, {}, {}, {'139.226.202.118': 35.004}, {'223.167.230.178': 35.004}]",16,{'139.226.202.118': 53.381},91.465
117.186.155.237,121.295188,31.10129,"[{}, {}, {}, {'10.196.90.89': 1.146}, {'11.50.201.53': 1.146}, {'11.50.201.53': 1.146}, {'223.121.3.29': 1.863}, {'223.120.3.205': 3.209}, {'223.120.3.174': 30.679}, {'221.183.89.170': 31.646}, {'221.183.89.33': 31.646}, {'221.183.89.10': 34.284}, {}, {'117.186.155.237': 35.6}]",14,-1,172.365
124.77.196.114,121.500506,31.103534,"[{}, {}, {}, {'10.196.90.69': 1.043}, {'10.200.179.206': 1.043}, {'183.91.43.9': 1.043}, {'202.97.116.13': 23.604}, {}, {'202.97.57.146': 25.708}, {'222.72.236.173': 25.708}, {}, {'124.77.0.1': 25.708}, {'124.77.196.114': 26.586}]",13,{'124.77.0.1': 25.708},130.44299999999998
101.231.200.250,121.439278,31.225385,"[{}, {}, {}, {'10.196.90.69': 0.886}, {'10.200.179.206': 0.886}, {'183.91.43.9': 0.886}, {}, {}, {'59.43.247.233': 25.396}, {'59.43.138.53': 25.396}, {'61.152.24.186': 25.396}, {'101.95.89.54': 25.396}, {'61.129.146.146': 25.396}, {'101.231.200.249': 25.396}, {'101.231.200.250': 27.633}]",15,{'101.231.200.249': 25.396},182.667
58.246.29.221,121.387977,31.184606,"[{}, {}, {}, {'10.196.90.85': 0.992}, {'11.50.201.53': 0.992}, {'11.50.201.53': 0.992}, {'61.14.203.57': 3.321}, {}, {'202.77.23.29': 6.264}, {}, {'219.158.4.49': 7.106}, {}, {'219.158.6.253': 34.819}, {}, {'139.226.201.146': 36.7}, {'27.115.7.65': 37.391}, {'58.246.29.221': 37.391}]",17,{'27.115.7.65': 43.669},165.968
58.247.168.98,121.359321,30.735439,"[{}, {}, {}, {'10.196.90.89': 0.7}, {'11.48.233.51': 0.7}, {'11.48.233.51': 0.7}, {'61.14.203.25': 5.282}, {}, {'202.77.23.29': 5.417}, {'219.158.3.209': 5.417}, {'219.158.3.165': 5.417}, {}, {}, {}, {}, {'27.115.54.41': 31.366}, {'58.247.168.98': 37.604}]",17,{'27.115.54.41': 31.366},92.603
221.130.203.194,121.796849,31.362697,"[{}, {}, {}, {'10.196.90.73': 1.08}, {'11.50.201.54': 1.08}, {'11.50.201.54': 1.08}, {}, {}, {'223.120.22.106': 29.703}, {'221.183.89.174': 31.135}, {'221.183.89.69': 31.135}, {'221.183.89.50': 32.404}, {'221.183.144.86': 34.625}, {'117.135.48.214': 38.089}, {'221.130.203.194': 38.089}]",15,{'117.135.48.214': 38.873},238.42
114.80.126.27,121.469085,31.232213,"[{}, {}, {}, {'10.196.90.69': 1.297}, {'10.196.95.194': 1.297}, {'203.215.232.193': 2.171}, {'202.97.25.229': 23.859}, {}, {}, {}, {'101.95.89.38': 26.568}, {'124.74.54.198': 26.746}, {'101.95.107.246': 28.909}, {}, {'114.80.126.27': 28.909}]",15,-1,139.756
