IP,longitude,latitude,trace,trace_steps,last_router_delay,total_delay
180.166.117.170,121.393786,31.238683,"[{}, {}, {}, {'10.196.90.65': 1.524}, {'10.200.179.138': 1.524}, {'183.91.43.9': 1.524}, {}, {}, {'59.43.38.177': 25.636}, {}, {'101.95.89.89': 25.757}, {}, {'61.129.147.134': 25.757}, {'180.166.117.169': 26.07}, {'180.166.117.170': 26.07}]",15,{'180.166.117.169': 26.54},133.862
116.228.120.170,121.318243,31.028295,"[{}, {}, {}, {'10.196.90.77': 1.396}, {'10.200.179.162': 1.396}, {'183.91.43.9': 1.396}, {'202.97.116.21': 22.208}, {}, {}, {'59.43.22.17': 24.503}, {'101.95.88.22': 26.448}, {'101.95.89.62': 26.448}, {}, {'116.228.120.169': 26.448}, {'116.228.120.170': 28.982}]",15,{'116.228.120.169': 26.448},159.22500000000002
183.194.0.106,121.713479,31.161589,"[{}, {}, {}, {'10.196.90.61': 0.937}, {'11.50.201.55': 0.937}, {'11.50.201.50': 0.937}, {}, {}, {'223.120.3.178': 30.725}, {'221.183.89.174': 32.142}, {'221.183.89.69': 32.142}, {'221.183.89.46': 34.09}, {}, {'183.194.120.206': 37.289}, {'183.194.0.106': 37.289}]",15,{'183.194.120.206': 37.512},206.488
220.248.69.30,121.449354,31.228681,"[{}, {}, {}, {'10.196.90.69': 0.943}, {'11.50.201.60': 0.943}, {'11.50.201.60': 0.943}, {'61.14.203.57': 3.424}, {}, {'202.77.23.29': 6.097}, {'219.158.3.189': 6.097}, {'219.158.24.133': 6.803}, {}, {}, {}, {'112.64.250.202': 32.71}, {'220.248.69.29': 34.024}, {'220.248.69.30': 34.024}]",17,{'220.248.69.29': 39.606},126.008
183.192.214.198,121.539265,31.294421,"[{}, {}, {}, {'10.196.90.65': 0.809}, {'11.50.201.59': 0.809}, {'11.50.201.59': 0.809}, {}, {'223.120.3.205': 2.961}, {}, {'221.183.89.170': 31.133}, {'221.183.89.33': 31.133}, {}, {}, {'183.194.120.149': 33.873}, {'120.204.37.102': 34.32}, {'183.192.214.198': 36.746}]",16,{'120.204.37.102': 34.32},172.593
112.64.50.235,121.339866,31.485107,"[{}, {}, {}, {'10.196.90.69': 1.012}, {'11.50.201.61': 1.012}, {'11.50.201.63': 1.012}, {'61.14.203.57': 2.846}, {}, {'202.77.23.29': 6.515}, {'219.158.3.209': 13.55}, {}, {}, {}, {}, {'139.226.197.154': 34.299}, {'112.64.50.235': 35.459}]",16,{'139.226.197.154': 34.299},95.705
101.94.68.125,121.554333,31.27854,"[{'30.77.136.193': 0.644}, {}, {}, {'10.196.90.61': 1.301}, {'10.196.95.182': 1.307}, {'203.215.232.193': 1.644}, {'202.97.111.61': 24.476}, {}, {'202.97.83.90': 28.492}, {}, {}, {'61.152.87.158': 28.492}, {'61.152.21.30': 28.492}, {'101.94.68.125': 28.492}]",14,{'61.152.21.30': 36.123},143.34
117.131.85.178,121.402409,31.233179,"[{}, {}, {}, {'10.196.90.89': 0.904}, {'11.50.201.62': 0.904}, {'11.50.201.62': 0.904}, {}, {'223.120.2.49': 7.029}, {'223.120.3.182': 30.541}, {'221.183.89.174': 32.262}, {'221.183.89.69': 32.262}, {}, {}, {'117.185.96.218': 36.225}, {'117.131.85.178': 36.293}]",15,{'117.185.96.218': 36.225},177.324
210.22.179.210,121.502854,31.231692,"[{}, {}, {}, {'10.196.90.61': 0.973}, {'11.50.201.60': 0.973}, {'11.50.201.60': 0.973}, {'61.14.203.57': 2.713}, {}, {'202.77.23.29': 6.091}, {'219.158.3.173': 6.894}, {'219.158.4.109': 6.894}, {}, {}, {}, {'139.226.201.146': 31.431}, {}, {}, {'210.22.179.209': 31.431}, {'210.22.179.210': 37.148}]",19,{'210.22.179.209': 31.431},125.521
180.167.234.251,121.561158,31.189058,"[{}, {}, {}, {'10.196.90.69': 1.202}, {'10.200.179.206': 1.356}, {}, {'202.97.116.13': 23.082}, {}, {}, {'59.43.22.17': 23.137}, {'101.95.89.97': 23.137}, {}, {'61.129.146.38': 23.137}, {}, {'101.95.110.6': 25.525}, {'180.165.18.101': 26.033}, {'180.167.234.251': 29.165}]",17,{'180.165.18.101': 26.033},175.77399999999997
120.253.183.150,121.230967,31.195776,"[{}, {}, {}, {'10.196.90.85': 0.898}, {'11.50.201.63': 0.898}, {'11.50.201.63': 0.898}, {}, {}, {'223.120.3.186': 31.015}, {'221.183.89.174': 31.548}, {'221.183.89.69': 31.548}, {}, {}, {'183.194.120.10': 37.662}, {'120.253.183.150': 37.662}]",15,{'183.194.120.10': 38.13},172.12900000000002
221.181.88.102,121.214423,31.254304,"[{}, {}, {}, {'10.196.90.73': 0.779}, {'11.48.233.58': 1.012}, {'11.48.233.58': 1.012}, {'223.121.2.89': 2.129}, {'223.120.22.65': 3.235}, {'223.120.22.118': 28.426}, {'221.183.89.178': 29.253}, {'221.183.89.33': 29.253}, {'221.183.89.10': 31.557}, {}, {'183.194.120.254': 33.424}, {'221.181.88.102': 33.424}]",15,{'183.194.120.254': 35.802},193.504
180.167.54.194,121.59202,31.099668,"[{}, {}, {'30.1.147.37': 0.713}, {'10.196.90.73': 1.349}, {'10.196.95.186': 1.412}, {'203.215.232.193': 1.71}, {'59.43.244.225': 7.283}, {}, {}, {'59.43.22.5': 28.309}, {'101.95.89.73': 28.309}, {'101.95.89.66': 28.309}, {'222.72.238.178': 28.309}, {'180.167.54.193': 29.926}, {'180.167.54.194': 29.926}]",15,{'180.167.54.193': 34.696},185.555
117.131.91.242,121.503377,31.379114,"[{'30.77.136.225': 0.735}, {}, {}, {'10.196.90.77': 1.011}, {'11.48.233.63': 1.011}, {'11.48.233.63': 1.011}, {'223.121.2.89': 2.563}, {'223.120.22.65': 2.812}, {'223.120.3.198': 31.545}, {'221.183.89.182': 31.723}, {'221.183.89.69': 32.287}, {'221.183.89.50': 33.432}, {}, {}, {'117.135.43.138': 35.788}, {'117.131.91.242': 37.986}]",16,{'117.135.43.138': 35.788},211.904
117.186.89.133,121.422944,31.223059,"[{}, {}, {}, {'10.196.90.81': 1.39}, {'11.48.233.54': 1.39}, {'11.48.233.54': 1.39}, {'223.121.2.89': 2.493}, {'223.120.22.65': 2.769}, {'223.120.3.254': 30.235}, {}, {}, {'221.183.89.14': 32.956}, {}, {'117.186.89.133': 35.808}]",14,-1,108.431
139.227.249.182,121.19759,31.166307,"[{}, {}, {}, {'10.196.90.85': 1.275}, {'11.48.233.55': 1.275}, {'11.48.233.51': 1.275}, {'61.14.203.25': 1.931}, {}, {'202.77.23.29': 5.672}, {'219.158.3.209': 5.672}, {'219.158.3.161': 6.529}, {}, {}, {}, {'139.226.195.146': 31.71}, {'139.227.249.182': 34.053}]",16,{'139.226.195.146': 31.71},89.392
183.192.154.34,121.487909,31.234152,"[{}, {}, {'30.1.148.13': 0.572}, {'10.196.90.89': 0.572}, {'11.48.233.60': 0.572}, {'11.48.233.58': 0.572}, {'223.121.2.89': 2.073}, {'223.120.22.65': 2.073}, {'223.120.3.190': 30.042}, {'221.183.89.178': 30.986}, {'221.183.89.33': 30.986}, {'221.183.89.10': 35.765}, {}, {'183.194.120.38': 35.765}, {'183.192.154.34': 35.765}]",15,{'183.194.120.38': 60.671},205.743
101.95.150.74,121.216634,31.285338,"[{}, {}, {}, {'10.196.90.85': 1.287}, {'10.196.95.194': 1.287}, {'203.215.232.193': 1.652}, {'202.97.6.5': 24.553}, {'202.97.39.202': 29.225}, {}, {}, {'61.129.146.74': 29.755}, {'101.95.150.73': 29.755}, {'101.95.150.74': 29.755}]",13,{'101.95.150.73': 32.927},147.269
